Id,SalePrice
1461,119644.17
1462,153934.27
1463,198768.11
1464,217306.78
1465,177042.25
1466,193135.08
1467,195116.73
1468,187279.03
1469,195554.81
1470,124055.44
1471,195799.3
1472,102957.164
1473,105583.52
1474,150117.05
1475,92620.22
1476,306423.4
1477,247100.84
1478,281959.75
1479,270607.38
1480,401938.75
1481,298857.56
1482,210983.28
1483,192404.6
1484,176306.06
1485,202167.12
1486,211492.66
1487,290517.6
1488,244489.52
1489,197325.14
1490,236834.11
1491,210109.98
1492,83452.18
1493,196815.38
1494,275857.2
1495,270912.72
1496,218307.67
1497,171940.45
1498,162517.19
1499,164631.97
1500,169598.45
1501,206853.17
1502,158560.38
1503,267310.94
1504,245012.86
1505,237898.5
1506,205935.86
1507,254471.16
1508,205648.55
1509,163568.19
1510,171559.72
1511,147743.78
1512,192415.95
1513,151118.47
1514,168907.28
1515,211539.19
1516,163542.6
1517,166161.45
1518,135885.92
1519,238463.45
1520,128369.76
1521,130388.766
1522,202210.6
1523,95245.695
1524,96417.12
1525,109563.15
1526,101466.62
1527,111684.43
1528,134438.4
1529,140467.92
1530,211238.27
1531,142831.6
1532,94614.62
1533,137668.23
1534,112869.15
1535,155792.62
1536,102780.63
1537,84638.53
1538,153415.48
1539,188932.58
1540,110980.85
1541,143833.27
1542,133323.62
1543,169819.95
1544,73346.38
1545,94390.42
1546,141607.38
1547,135850.56
1548,120826.8
1549,122008.67
1550,137359.84
1551,108309.02
1552,142309.06
1553,148807.36
1554,98684.38
1555,187326.02
1556,75935.6
1557,89049.04
1558,83571.52
1559,80738.84
1560,118891.664
1561,136104.03
1562,127309.195
1563,117754.76
1564,170556.77
1565,162946.23
1566,231094.03
1567,82786.43
1568,246891.2
1569,146520.72
1570,144648.97
1571,115461.78
1572,146650.62
1573,221156.38
1574,142785.33
1575,231917.81
1576,261025.31
1577,194068.4
1578,145225.8
1579,147855.1
1580,205441.47
1581,158065.14
1582,129789.914
1583,299594.62
1584,239113.6
1585,155423.38
1586,62022.742
1587,89926.85
1588,145012.89
1589,107969.96
1590,131903.45
1591,83165.08
1592,140813.1
1593,123046.73
1594,107371.09
1595,119849.336
1596,212616.39
1597,186312.38
1598,199398.36
1599,165805.42
1600,171647.95
1601,46938.56
1602,111125.26
1603,56799.605
1604,242379.8
1605,249013.25
1606,173831.77
1607,183732.45
1608,236141.03
1609,189616.28
1610,172212.84
1611,156663.89
1612,194012.56
1613,203810.53
1614,124251.4
1615,83366.15
1616,71519.32
1617,88403.9
1618,115519.35
1619,148648.4
1620,200324.66
1621,142967.64
1622,147209.58
1623,247365.86
1624,239312.08
1625,111426.82
1626,208054.89
1627,210314.75
1628,267738.2
1629,184602.11
1630,282260.66
1631,204866.72
1632,216635.36
1633,186422.36
1634,209430.72
1635,195511.08
1636,175709.17
1637,216855.25
1638,217934.16
1639,208168.39
1640,244295.23
1641,194849.73
1642,231170.3
1643,222257.38
1644,228980.52
1645,223477.27
1646,176703.58
1647,168784.97
1648,138596.67
1649,144844.61
1650,136780.75
1651,134120.55
1652,107930.68
1653,103637.87
1654,152691.5
1655,123157.3
1656,145011.95
1657,152979.77
1658,153215.42
1659,106062.9
1660,165557.17
1661,374584.06
1662,310541.97
1663,316919.28
1664,378752.56
1665,286187.4
1666,303728.16
1667,313686.8
1668,296452.22
1669,266618.62
1670,297921.3
1671,276751.97
1672,358430.7
1673,288318.06
1674,258993.03
1675,208821.98
1676,206138.95
1677,227006.6
1678,374624.28
1679,329504.75
1680,273412.22
1681,236357.66
1682,299553.9
1683,204544.11
1684,201244.0
1685,195311.88
1686,183732.03
1687,184541.42
1688,216702.06
1689,214890.27
1690,217506.33
1691,208298.8
1692,253803.62
1693,174387.11
1694,199657.47
1695,176280.2
1696,268236.88
1697,180894.81
1698,318544.0
1699,288926.94
1700,257589.1
1701,268644.66
1702,254317.4
1703,262201.44
1704,272119.97
1705,244966.81
1706,339714.53
1707,216016.47
1708,216128.8
1709,270775.75
1710,230091.81
1711,266744.84
1712,259184.77
1713,266902.47
1714,223202.92
1715,205717.42
1716,195814.53
1717,192728.72
1718,138393.42
1719,215585.81
1720,229666.16
1721,187546.77
1722,132665.25
1723,179970.77
1724,217292.73
1725,234348.42
1726,191561.81
1727,159781.02
1728,188032.83
1729,171984.52
1730,155458.86
1731,118230.27
1732,148870.77
1733,110368.266
1734,117910.805
1735,128072.03
1736,100376.64
1737,289926.97
1738,240112.72
1739,256349.58
1740,236804.8
1741,209426.88
1742,182308.14
1743,186375.88
1744,281863.1
1745,209154.4
1746,194087.92
1747,221657.47
1748,233546.98
1749,168017.77
1750,138673.95
1751,256268.2
1752,104436.57
1753,165195.9
1754,214710.0
1755,179700.33
1756,143533.69
1757,106797.01
1758,167708.56
1759,179685.22
1760,188330.98
1761,188712.98
1762,177669.1
1763,176811.62
1764,107962.66
1765,163144.83
1766,201110.7
1767,239182.73
1768,143262.2
1769,173102.3
1770,157766.9
1771,111995.445
1772,126718.68
1773,139007.55
1774,173152.77
1775,126492.875
1776,120141.984
1777,96398.59
1778,132063.4
1779,119674.5
1780,170471.98
1781,117121.1
1782,84017.09
1783,157075.67
1784,97844.11
1785,118905.41
1786,157032.92
1787,167745.84
1788,56707.754
1789,103395.78
1790,85269.836
1791,227970.72
1792,161942.73
1793,140249.53
1794,159781.56
1795,123090.766
1796,114015.28
1797,137171.9
1798,110847.805
1799,95061.22
1800,110827.055
1801,137766.6
1802,150700.86
1803,166553.56
1804,141840.19
1805,136991.77
1806,114631.4
1807,136126.33
1808,131404.11
1809,119079.93
1810,142075.66
1811,72615.32
1812,87169.3
1813,110934.45
1814,81100.15
1815,43559.715
1816,81126.15
1817,127455.73
1818,148107.19
1819,126329.58
1820,64236.28
1821,95543.06
1822,152558.81
1823,35962.62
1824,132425.72
1825,139995.48
1826,95191.734
1827,96605.984
1828,134493.62
1829,157340.7
1830,140167.47
1831,140352.77
1832,98015.055
1833,131441.06
1834,111500.24
1835,140371.36
1836,106431.64
1837,78927.26
1838,101397.586
1839,84517.305
1840,155884.69
1841,126210.266
1842,94472.555
1843,160392.98
1844,129880.44
1845,158348.92
1846,149227.23
1847,179233.08
1848,35239.156
1849,113808.51
1850,111550.555
1851,135179.47
1852,130805.41
1853,136220.34
1854,164464.86
1855,151320.19
1856,241465.81
1857,140484.48
1858,135920.9
1859,109596.44
1860,165506.75
1861,110110.08
