lr-AdamW,created_at,train/loss_simple_step,train/loss_vlb_step,train/loss_step,global_step,epoch,val/loss_simple,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_vlb_ema,val/loss_ema,train/loss_simple_epoch,train/loss_vlb_epoch,train/loss_epoch
0.0001,2024-10-08 11:34:42.204795,,,,,,,,,,,,,,
,2024-10-08 11:34:42.482602,0.14916881918907166,0.0004905258538201451,0.14916881918907166,49.0,0.0,,,,,,,,,
0.0001,2024-10-08 11:34:56.597476,,,,,,,,,,,,,,
,2024-10-08 11:34:56.873824,0.08951903879642487,0.00030769043951295316,0.08951903879642487,99.0,0.0,,,,,,,,,
,2024-10-08 11:34:57.560851,,,,,0.0,0.5180639624595642,0.0058257984928786755,0.5180639624595642,0.07781526446342468,0.0002654943964444101,0.07781526446342468,,,
,2024-10-08 11:34:59.183572,,,,,0.0,,,,,,,0.2168790102005005,0.002867802046239376,0.2168790102005005
0.0001,2024-10-08 11:35:14.000393,,,,,,,,,,,,,,
,2024-10-08 11:35:14.291055,0.08267492055892944,0.00027843020507134497,0.08267492055892944,149.0,1.0,,,,,,,,,
0.0001,2024-10-08 11:35:29.284316,,,,,,,,,,,,,,
,2024-10-08 11:35:29.580557,0.11233458667993546,0.000376214855350554,0.11233458667993546,199.0,1.0,,,,,,,,,
,2024-10-08 11:35:30.260472,,,,,1.0,0.007051205728203058,3.627716068876907e-05,0.007051205728203058,0.24538400769233704,0.0009967214427888393,0.24538400769233704,,,
,2024-10-08 11:35:31.115044,,,,,1.0,,,,,,,0.20736625790596008,0.011973471380770206,0.20736625790596008
0.0001,2024-10-08 11:35:47.178764,,,,,,,,,,,,,,
,2024-10-08 11:35:47.479507,0.23664310574531555,0.0008118045516312122,0.23664310574531555,249.0,2.0,,,,,,,,,
0.0001,2024-10-08 11:36:03.740716,,,,,,,,,,,,,,
,2024-10-08 11:36:04.062077,0.5454192757606506,0.004674259573221207,0.5454192757606506,299.0,2.0,,,,,,,,,
,2024-10-08 11:36:04.750768,,,,,2.0,0.03319988027215004,0.00012902860180474818,0.03319988027215004,0.5067445635795593,0.005698508583009243,0.5067445635795593,,,
,2024-10-08 11:36:05.584411,,,,,2.0,,,,,,,0.19734378159046173,0.0029571778140962124,0.19734378159046173
0.0001,2024-10-08 11:36:21.644048,,,,,,,,,,,,,,
,2024-10-08 11:36:21.949945,0.3317643105983734,0.0013251096243038774,0.3317643105983734,349.0,3.0,,,,,,,,,
0.0001,2024-10-08 11:36:37.744926,,,,,,,,,,,,,,
,2024-10-08 11:36:38.049716,0.12713314592838287,0.00041842664359137416,0.12713314592838287,399.0,3.0,,,,,,,,,
,2024-10-08 11:36:38.711340,,,,,3.0,0.12016601860523224,0.00039920496055856347,0.12016601860523224,0.20621833205223083,0.0006870333454571664,0.20621833205223083,,,
,2024-10-08 11:36:39.558506,,,,,3.0,,,,,,,0.15641501545906067,0.00146798649802804,0.15641501545906067
0.0001,2024-10-08 11:36:55.487808,,,,,,,,,,,,,,
,2024-10-08 11:36:55.821971,0.37381473183631897,0.002372722141444683,0.37381473183631897,449.0,4.0,,,,,,,,,
0.0001,2024-10-08 11:37:11.890450,,,,,,,,,,,,,,
,2024-10-08 11:37:12.216935,0.36815959215164185,0.0016279623378068209,0.36815959215164185,499.0,4.0,,,,,,,,,
,2024-10-08 11:37:12.927590,,,,,4.0,0.01342722401022911,6.275941268540919e-05,0.01342722401022911,0.11060979962348938,0.00037079627509228885,0.11060979962348938,,,
,2024-10-08 11:37:13.772304,,,,,4.0,,,,,,,0.1562870442867279,0.0019769580103456974,0.1562870442867279
0.0001,2024-10-08 11:38:22.339347,,,,,,,,,,,,,,
,2024-10-08 11:38:22.659261,0.003849420230835676,2.1604957510135137e-05,0.003849420230835676,549.0,5.0,,,,,,,,,
0.0001,2024-10-08 11:38:39.021802,,,,,,,,,,,,,,
,2024-10-08 11:38:39.323555,0.40774738788604736,0.001998068066313863,0.40774738788604736,599.0,5.0,,,,,,,,,
,2024-10-08 11:38:40.022940,,,,,5.0,0.0019347197376191616,1.1720827387762256e-05,0.0019347197376191616,0.017373844981193542,7.506775727961212e-05,0.017373844981193542,,,
,2024-10-08 11:38:41.694102,,,,,5.0,,,,,,,0.1395033895969391,0.0016497904434800148,0.1395033895969391
0.0001,2024-10-08 11:38:57.923576,,,,,,,,,,,,,,
,2024-10-08 11:38:58.278873,0.2526244819164276,0.0008862301474437118,0.2526244819164276,649.0,6.0,,,,,,,,,
0.0001,2024-10-08 11:39:14.300140,,,,,,,,,,,,,,
,2024-10-08 11:39:14.615686,0.5581921339035034,0.004952378571033478,0.5581921339035034,699.0,6.0,,,,,,,,,
,2024-10-08 11:39:15.372996,,,,,6.0,0.5836749076843262,0.009803962893784046,0.5836749076843262,0.02878832444548607,0.00011416454799473286,0.02878832444548607,,,
,2024-10-08 11:39:16.276478,,,,,6.0,,,,,,,0.15665660798549652,0.001064250711351633,0.15665660798549652
